0.00088391,-0.00037773,0.00013059,-0.00044647,0.00477341,-0.00053471,-5.546E-05,2.492E-05,0.00010501,-0.00031021,0.0016495,-0.00013726,-6.907E-05,-2.858E-05,2.7E-06,-0.00034075,-7.347E-05,-0.00010251,-2.759E-05,-8.9E-07,1.627E-05,-0.00019626,-0.00012457,2.189E-05,0.00097006,0.00482397,0.00012134,0.00168402,7.48E-05,0.00036334,3.204E-05,0.00023348,'S'
-0.00284421,0.00965015,-0.00042832,0.00239104,0.00215794,-0.00111925,-0.00151553,0.00691144,-7.501E-05,0.00298283,0.00308112,-0.00105219,-2.554E-05,-6.719E-05,3.741E-05,-6.879E-05,0.00010826,4.677E-05,-9.548E-05,-7.967E-05,4.56E-05,-7.895E-05,0.00045471,4.953E-05,0.01006968,0.00340976,0.00707605,0.00441562,8.103E-05,0.00013653,0.00013245,0.00046416,'P'
-0.00015793,-0.00012237,-6.74E-06,-0.00023291,0.00016567,3.118E-05,5.231E-05,-0.00061681,2.44E-06,-0.00024302,0.00010077,-2.602E-05,-2.48E-06,3.237E-05,-2.45E-06,-2.36E-05,3.875E-05,-2.63E-06,1.935E-05,-0.00010578,9.12E-06,-7.3E-06,5.232E-05,-6.65E-06,0.0001999,0.00028752,0.00061903,0.00026436,3.255E-05,4.545E-05,0.00010792,5.324E-05,'D'
-0.00554134,0.00301962,-0.00063813,0.00928126,0.00722309,0.00177876,-0.011509,-0.00558969,-0.00296831,-0.00352501,0.00535879,0.00071527,-0.00133257,0.00173546,0.00020099,-0.00153343,0.00115479,0.00017074,-0.0026114,-0.00156033,-0.00077457,-0.00142625,0.00114348,0.000125,0.00634285,0.01189449,0.0131344,0.00645398,0.00219727,0.0019272,0.00313911,0.00183231,'P'
0.00092937,-0.00179959,-0.01215527,0.00034146,-0.00147751,-0.00579249,0.00157008,-0.00193149,-0.00938979,-0.00010922,-0.00254819,-0.00358238,7.431E-05,1.232E-05,-0.00063311,-0.00020544,9.476E-05,0.00042285,7.199E-05,-7.42E-06,-0.00060273,-0.0002932,-0.00022324,8.44E-05,0.01232285,0.0059877,0.00971412,0.00439757,0.00063757,0.00047957,0.00060706,0.00037806,'P'
0.00088297,-0.01497796,-0.02600607,-0.01710548,0.00502004,-0.01008298,-0.00094884,-0.00770959,-0.02159712,-0.01387132,0.0066318,-0.01609586,0.00050772,-0.00091528,-0.00036466,-0.00058291,0.00219101,0.00367649,0.00027458,-1.468E-05,-0.00021906,-0.0009043,0.00300521,-0.00049584,0.0300239,0.02048083,0.02295155,0.02225917,0.00110838,0.00431936,0.00035156,0.00317725,'P'
0.00054227,-0.00013771,-5.964E-05,-0.00011807,-2.554E-05,-6.317E-05,0.00048086,-8.395E-05,-6.434E-05,5.62E-06,0.00012808,-5.102E-05,-5.96E-06,3.55E-06,-3.84E-06,2.33E-06,6.5E-06,-4.1E-07,-1.87E-06,-1.45E-06,-2.25E-06,4.86E-06,3.63E-06,-1.42E-06,0.00056265,0.00013632,0.00049236,0.00013798,7.93E-06,6.92E-06,3.26E-06,6.23E-06,'H'
-0.01498382,0.01103953,0.00475906,0.00302562,6.494E-05,-0.00038043,-0.01082583,0.01100117,0.00392572,0.00222485,-0.0013234,8.456E-05,-0.00046862,0.00040056,0.00021749,0.00102149,0.00031416,-0.00015066,-0.00033749,0.00055613,0.00019636,0.00085702,-7.746E-05,-3.948E-05,0.01921028,0.00305013,0.01592594,0.00259008,0.00065372,0.00107927,0.00067952,0.00086142,'R'
-8.808E-05,-0.00101992,-0.01242736,-0.00107122,-0.00156103,0.00561805,0.00035575,-0.0008744,-0.01010448,0.00059286,-0.00245981,0.00526174,-8.836E-05,0.00026934,0.00075566,-0.00025079,0.00030829,-0.00076161,6.015E-05,0.0002489,0.00045857,-0.00020152,-0.00014708,8.225E-05,0.01246945,0.00592848,0.01014848,0.0058385,0.00080708,0.00085906,0.00052522,0.00026269,'S'
0.00057566,-0.00080596,8.3E-05,0.00454777,-0.00421897,-0.00064913,0.00058075,-0.00073928,7.662E-05,0.00449135,-0.00426567,-0.00065144,-0.00044154,-9.899E-05,-4.01E-05,-0.00075778,-0.00142618,-0.00024543,-0.00044068,-8.763E-05,-4.12E-05,-0.00076703,-0.00143447,-0.00024589,0.00099391,0.00623726,0.00094323,0.00622837,0.00045427,0.00163354,0.00045119,0.00164515,'S'
-0.00195003,-0.0004761,-8.38E-05,0.00013731,-9.265E-05,-2.298E-05,0.00017881,0.00015334,2.467E-05,0.00020442,1.536E-05,-0.00010485,0.00012084,2.631E-05,1.025E-05,-3.94E-06,1.961E-05,6.77E-06,1.24E-06,-4E-07,1.48E-06,1.43E-06,1.952E-05,-3.37E-06,0.00200906,0.00016723,0.00023684,0.00023025,0.0001241,2.112E-05,1.97E-06,1.986E-05,'D'
-0.00069508,-0.00066431,2.899E-05,0.00036056,-0.00054288,0.00010079,-0.00089195,-0.00097794,4.637E-05,0.00038773,-0.00040937,-1.019E-05,7.748E-05,2.335E-05,8.88E-06,4.216E-05,-2.153E-05,5.48E-06,6.727E-05,2.141E-05,6.47E-06,3.456E-05,-1.778E-05,7.91E-06,0.00096192,0.00065945,0.00132442,0.00056393,8.14E-05,4.765E-05,7.089E-05,3.966E-05,'D'
0.00279669,-0.00206366,-0.00082086,0.00134063,-0.00428252,-0.00014097,0.00292931,-0.00254301,-0.00072761,0.0003334,-0.00401875,-0.00052206,-0.00031166,0.00067879,0.00011543,-4.334E-05,0.00076978,-3.09E-06,-0.00023065,0.00055693,7.931E-05,-1.889E-05,0.0003461,7.473E-05,0.00357127,0.00448967,0.00394679,0.0040662,0.00075579,0.00077101,0.00060799,0.00035458,'H'
0.00467724,0.00416849,-0.00095756,7.698E-05,0.00090308,0.00020739,0.00129448,0.00123449,-0.00056016,-0.00024539,0.00168112,0.00045659,0.00321115,0.0035643,-0.00056413,7.44E-06,0.0003292,-3.29E-06,0.00190483,0.00265895,-0.00040151,-0.0001592,0.00049612,6.373E-05,0.00633796,0.00092978,0.00187441,0.00175922,0.00483053,0.00032931,0.00329539,0.00052492,'P'
-0.00037043,0.00145603,0.00027815,-0.00068138,0.00555069,-0.00127559,-0.00018214,0.00113,0.00016932,0.00146508,0.00354917,-0.00075488,0.00040489,0.00054918,-0.00016978,0.00099884,-0.00037898,0.00043111,0.00025828,0.00061389,-0.00011351,0.00092938,7.23E-06,0.00045363,0.00152795,0.00573599,0.00115704,0.00391317,0.00070311,0.00115203,0.00067562,0.00103421,'S'
0.01430564,0.00137645,-0.00593229,-0.01188804,0.00039586,-0.00650124,0.01457507,0.00157678,-0.00531519,-0.01117407,0.00056627,-0.00574772,-0.00020433,0.00131841,-0.00011993,-7.247E-05,0.00023308,-0.00017315,-0.0001516,0.00112718,-0.00020022,0.00026131,0.00051545,-9.199E-05,0.01554793,0.01355538,0.01559392,0.01257842,0.00133953,0.00029926,0.00115482,0.00058518,'R'
-0.00040698,0.00010686,5.631E-05,-4.585E-05,-0.00020103,-0.00017073,-0.00040841,0.00011174,5.628E-05,-0.00015429,-7.982E-05,-0.00014072,0.00016632,2.395E-05,-3.326E-05,-0.00012124,-4.694E-05,-7.269E-05,0.00016587,2.549E-05,-3.328E-05,-0.00012293,-3.473E-05,-7.143E-05,0.00042452,0.00026771,0.00042715,0.00022356,0.0001713,0.00014895,0.00017108,0.00014635,'D'
0.00068439,-9.768E-05,6.115E-05,-0.00641612,-0.00172952,-0.00132472,4.519E-05,-2.882E-05,-7.2E-06,-0.00567401,-0.00109086,-0.00131612,-5.356E-05,-9.06E-06,-5.91E-06,0.00083842,0.00020369,0.00015323,-1.417E-05,4.14E-06,-1.89E-06,0.0012946,0.00026218,0.00027337,0.00069403,0.0067759,5.408E-05,0.00592592,5.464E-05,0.0008763,1.489E-05,0.00134887,'D'
-0.00013776,-0.00177643,0.00078266,-0.01105046,0.00887556,0.02764357,0.00025675,-0.00102413,-0.00023292,-0.01146325,0.01071736,0.02548844,-9.126E-05,-0.00057488,0.00019944,-0.00032511,0.00155808,0.00435361,-9.16E-06,-0.00052967,0.00032484,-0.00075745,0.00217508,0.00475331,0.00194609,0.03106534,0.00108121,0.02993206,0.0006153,0.00463543,0.00062142,0.00528192,'S'
-0.00085674,0.00026301,5.981E-05,0.00235126,-0.01675121,-0.00052779,-0.00064473,4.005E-05,6.475E-05,0.00445431,-0.02739141,-0.00181612,3.892E-05,-1.656E-05,1.48E-06,0.00023316,-0.00183462,-0.00022292,3.213E-05,-2E-07,2.71E-06,0.00029069,-0.00306201,-0.00045454,0.0008982,0.01692366,0.00064921,0.02781058,4.232E-05,0.00186276,3.225E-05,0.00310919,'R'
0.00161043,0.00207523,0.00078018,0.00123843,0.00565533,-0.0016369,0.0017553,0.00198843,0.00052803,-4.35E-06,0.00201806,-0.00051819,0.00160366,-0.0004432,-1.306E-05,-0.00071897,-0.00173302,0.00038525,0.00079116,-0.00020068,4.35E-05,2.697E-05,-0.00125598,0.00014582,0.00274021,0.0060163,0.0027044,0.00208353,0.00166383,0.00191538,0.00081737,0.00126471,'S'
-6.98E-06,0.00035524,-0.00010067,-0.00435135,0.00056387,0.00069718,-7.45E-06,0.00034922,-0.00010013,-0.00434635,0.00056813,0.00069737,-0.00082369,0.00022303,7.261E-05,-0.00023164,0.00032034,3.983E-05,-0.00082329,0.0002283,7.211E-05,-0.00023607,0.00031658,3.963E-05,0.00036929,0.00444278,0.00036336,0.00443845,0.00085644,0.00039732,0.00085739,0.00039689,'S'
0.00025469,6.167E-05,8.23E-06,0.00289571,-0.01072218,0.00014324,0.00016174,0.00011043,-1.978E-05,0.00473004,-0.00863709,0.00018075,-1.759E-05,-3.21E-06,-5.2E-07,-3.274E-05,-0.00022185,4.976E-05,-1.075E-05,-6.72E-06,1.28E-06,0.00014029,-0.00053767,-7.85E-06,0.00026218,0.01110724,0.00019684,0.00984912,1.789E-05,0.0002297,1.274E-05,0.00055572,'S'
0.0183971,0.02327364,0.00354424,-0.00392664,-0.01148233,0.00067087,0.00287082,0.00709545,0.00194118,-0.00387203,-0.01132435,0.00067808,0.01692605,0.02093401,0.00292863,0.00310328,0.00405383,0.00043221,0.01190853,0.01559549,0.00240748,0.00308478,0.00400023,0.00042976,0.02987771,0.0121537,0.00789654,0.01198721,0.02707953,0.00512354,0.01976938,0.00506976,'S'
0.0006886,-0.00446391,-0.0001009,0.00092209,-0.00560333,-0.00016794,0.00110954,-0.00521135,5.257E-05,0.00026522,-0.00663301,-0.00037334,6.975E-05,-0.00086089,-7.12E-06,-0.00181528,-0.00075825,-0.00023874,6.656E-05,-0.00074949,1E-08,9.111E-05,-0.00132325,-7.63E-05,0.00451783,0.00568117,0.00532842,0.0066488,0.00086374,0.00198171,0.00075244,0.00132857,'D'
-0.01889775,-0.02848505,0.0030046,0.00447182,-0.02113376,0.00317589,-0.01665706,-0.02530168,0.00241929,0.0018879,-0.02186112,0.00208346,-0.00374321,-0.00614813,0.0006442,0.00040861,-0.0072563,0.00079393,-0.0040926,-0.00649123,0.00059419,6.615E-05,-0.00730211,0.00045339,0.03431545,0.0218339,0.03038891,0.02204118,0.00722676,0.00731103,0.00769666,0.00731647,'S'
0.00592361,0.00976746,-0.00141199,-0.00056824,-0.00039329,-3.096E-05,0.00609963,0.00977708,-0.00139337,-0.00061532,-0.00034174,-3.814E-05,0.00181254,0.0028434,-0.00043185,-6.883E-05,-8.662E-05,3.57E-06,0.00179954,0.00287264,-0.00043198,-7.55E-05,-7.932E-05,2.56E-06,0.01151026,0.00069176,0.01160768,0.00070488,0.00339952,0.0001107,0.00341716,0.00010954,'D'
0.02828795,0.00295701,-0.02179533,-0.00825868,0.0065261,0.0629853,0.02022638,0.00125228,0.0028721,-0.00657233,0.00467147,0.04513927,-0.00119117,0.00112935,0.01071577,0.00021854,0.00065274,0.00152479,-0.00161924,0.00058745,0.01275104,-0.00041553,0.00040158,-0.001429,0.03583278,0.06385878,0.02046762,0.04585381,0.01084076,0.00167297,0.01286686,0.00154142,'P'
0.00440086,-0.00242357,0.00031798,0.00164402,-0.00102844,-0.00012855,0.00920392,0.00018442,-0.00055894,0.00047185,-0.0002085,-4.18E-05,0.00034272,-1.814E-05,-1.391E-05,-3.69E-05,0.00019977,2.684E-05,0.00125629,0.00027339,-0.00014149,7.633E-05,3.933E-05,-1.18E-05,0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,8.668E-05,'H'
-0.01196784,-0.00059593,-0.00450417,0.00590008,0.03007374,0.01863343,-0.00972406,0.00159442,-0.01197887,-0.00110324,0.02419732,0.02489993,0.0003144,-2.142E-05,0.00041391,-7.142E-05,-0.00033649,0.00087757,0.00063943,7.443E-05,-0.00211948,-0.00082696,-0.00033848,0.00363009,0.01280125,0.03586705,0.01551105,0.03473808,0.00052021,0.00094258,0.00221509,0.00373845,'P'
-0.00157002,-0.00077671,-7.09E-05,0.00050221,-0.00047244,5.5E-07,-0.00155026,-0.0010389,-2.223E-05,0.0007764,-0.00060509,-0.00021621,8.054E-05,-5.711E-05,8.29E-06,-4.621E-05,1.23E-05,7.04E-06,4.083E-05,-5.752E-05,2.87E-06,2.6E-06,-3.392E-05,2.028E-05,0.00175307,0.00068951,0.00186631,0.00100781,9.908E-05,4.833E-05,7.06E-05,3.961E-05,'D'
0.00018041,0.00011437,2.29E-05,0.01595254,-0.01983943,2.6E-05,0.00056322,0.00050531,-0.0005465,-0.00046425,0.00055801,-0.00011524,0.00286359,-0.00195893,-2.62E-05,0.0010343,-0.00159932,5.091E-05,0.00052412,0.00028064,-6.32E-06,-0.00024293,3.82E-05,-1.44E-06,0.00021483,0.02545756,0.00093339,0.00073497,0.00346962,0.00190531,0.00059456,0.00024592,'R'
0.01271915,-0.01114879,-0.00361514,-0.01213642,-0.00972888,-0.00477162,0.00897591,-0.00821091,-0.00173439,-0.00798901,-0.00957507,-0.00163915,0.00030546,0.00209394,0.00025916,-0.00083755,0.0019625,8.11E-06,-0.00079883,0.00192291,-0.00064752,-0.0011003,-0.00012875,-5.36E-05,0.01729571,0.01626998,0.01228797,0.01257748,0.00213192,0.00213377,0.00218059,0.0011091,'S'
0.00769287,0.00807662,0.00382972,-0.00329104,0.00209737,0.00476934,0.00796076,0.00442312,0.00394067,-0.00321001,0.00160932,0.00475579,0.00060211,0.0003771,0.00062126,0.00022178,-0.00064288,0.0005662,0.00084987,-0.00146271,0.00047797,0.00057946,-0.00065782,0.00047129,0.01179317,0.00616251,0.00992304,0.00595916,0.00094377,0.0008849,0.00175791,0.00099529,'S'
0.00047093,0.00359404,-0.00023212,0.00043756,0.00072049,-0.00051565,0.00038498,0.00352085,-0.00014958,0.00021179,5.335E-05,-0.00020457,-0.000103,-9.198E-05,-5.6E-07,-2.42E-06,3.318E-05,1.25E-05,-6.711E-05,-0.00035248,1.078E-05,-1.76E-06,0.00013353,-4.166E-05,0.00363219,0.00098817,0.003545,0.00029925,0.00013809,3.554E-05,0.00035898,0.00013989,'H'
-0.00182201,0.00095303,0.00014935,-0.01306317,0.00661673,-0.00191607,-0.0014264,0.00060476,0.00020406,-0.01159903,0.00409087,-0.00166077,-6.368E-05,7.668E-05,4.43E-06,0.00049281,0.00017966,6.92E-06,-4.37E-06,5.4E-07,-9.86E-06,0.00042147,0.00011736,3.929E-05,0.00206163,0.01476817,0.00156269,0.01241092,9.977E-05,0.00052458,1.08E-05,0.00043926,'P'
1.746E-05,-0.00116973,-0.00076502,-0.00070307,0.00034044,-0.00020918,-0.00253888,-0.00262467,-0.0026205,-0.00084515,-0.00031028,-0.00563682,-0.00019681,0.00039182,0.001297,-4.332E-05,-9.057E-05,0.00027833,-0.00058927,-0.00074219,-0.00076796,-8.74E-06,-0.0001023,-0.00020465,0.00139779,0.00080868,0.00449465,0.00570827,0.00136911,0.00029588,0.00121977,0.00022896,'H'
0.00812902,0.00443362,-0.01389757,0.00129633,0.00623038,0.00408397,0.009069,0.00656566,-0.01176191,0.0012538,0.00596458,0.00320185,-0.0001254,0.00046655,-0.00041313,1.996E-05,0.00010686,-0.00022975,0.0006851,0.00106952,-0.00025017,8.593E-05,0.00013594,5.718E-05,0.01669971,0.00756154,0.01623876,0.00688477,0.00063566,0.00025417,0.00129453,0.00017068,'D'
-0.00393557,0.00864766,0.00251525,0.00349181,0.01041479,-0.00093316,-0.00338737,0.00166458,0.00082903,0.00342839,0.01180973,-0.00102409,-0.00015399,0.00010604,-2.337E-05,1.43E-05,-0.00166804,0.00022391,2.351E-05,-6.419E-05,-1.896E-05,3.084E-05,-0.00092587,0.00020818,0.00982839,0.01102413,0.00386425,0.01233987,0.00018843,0.00168306,7.094E-05,0.00094949,'S'
-0.01927604,0.00169536,0.00261028,-0.01087433,-0.0041455,0.00048823,-0.01899029,0.00453972,0.00312638,-0.01057204,-0.00413891,0.00016187,7.473E-05,0.00238385,-0.00020909,-0.00538913,0.00050239,0.00018539,-0.00011479,0.00170421,-0.00016875,-0.00500721,-0.00019267,-0.00011807,0.01952571,0.01164794,0.01977409,0.01135451,0.00239416,0.00541567,0.00171639,0.00501231,'S'
0.00143672,0.00025014,0.00016407,-0.00634167,0.01022628,-0.0018508,-0.00079879,0.00120846,0.00012214,-0.00588296,0.00985452,-0.00198875,0.00131643,0.00048321,-0.00012267,-0.00288998,0.00160855,0.00044824,0.00075182,0.00098691,-8.433E-05,-0.00200223,0.00166343,0.00032315,0.00146753,0.01217452,0.00145374,0.011648,0.00140767,0.00333771,0.00124352,0.00262305,'R'
0.00044343,-0.00018456,-3.002E-05,-0.00039519,-0.00015357,-8.384E-05,-7.9E-07,1.826E-05,-1.723E-05,-0.00026947,-9.896E-05,-5.232E-05,-2.853E-05,2.3E-06,2.32E-06,2.02E-06,1.31E-06,-1.86E-06,-1.08E-06,-2.33E-06,5.4E-07,-6.1E-07,1.57E-06,-1.7E-06,0.00048124,0.00043219,2.512E-05,0.0002918,2.872E-05,3.04E-06,2.63E-06,2.39E-06,'D'
0.00070463,0.00176813,-0.00034539,5.852E-05,-0.00018745,0.00010241,0.00141227,0.00302051,-0.00069377,0.00091549,0.00029728,-0.00012287,-3.416E-05,-0.00040395,1.738E-05,-0.00015672,-6.022E-05,1.631E-05,-1.688E-05,-0.00030963,4.56E-06,-5.236E-05,-1.501E-05,-1E-07,0.00193445,0.00022148,0.00340578,0.00097035,0.00040576,0.00016868,0.00031012,5.447E-05,'P'
-0.00183039,0.00673493,0.00062424,-0.00329045,-0.00209413,0.00037419,-0.0001653,0.0032973,8.542E-05,-0.00159059,-0.00207308,0.00027578,-0.00018877,0.000199,8.406E-05,5.142E-05,-0.00040351,3.322E-05,-0.00016618,0.00018475,3.053E-05,3.954E-05,-0.00035794,-5.2E-06,0.00700709,0.00391822,0.00330255,0.00262749,0.00028688,0.00040813,0.00025036,0.00036015,'P'
0.00277182,0.0033383,0.00578455,0.00197579,0.00112603,0.00063234,0.00317322,0.00186603,0.00520801,0.00133225,0.00029793,7.477E-05,-0.00065658,-0.00101157,0.00054504,-0.00061098,-0.00056055,-0.00020717,-0.00049304,-0.00097939,0.00038841,-3.742E-05,-5.25E-05,-2.89E-06,0.00723106,0.00236041,0.00637768,0.00136721,0.00132342,0.00085465,0.00116325,6.454E-05,'S'
-0.02227591,-3.034E-05,0.00194373,-0.00073801,-0.00847747,-0.00073789,-0.00306408,-0.00156043,-0.0007277,0.00430645,-0.00900795,-9.164E-05,-0.00126164,-0.00155558,2.579E-05,-0.00335315,0.0030708,-0.00034401,-0.00103764,-0.00089479,0.00028786,-0.00268209,0.00204827,-0.00013208,0.02236058,0.00854146,0.0035147,0.00998484,0.00200305,0.00455979,0.00140007,0.00337735,'R'
-0.00342685,-0.01823382,0.02415933,0.00094127,-0.0069348,0.01065258,-0.00727922,-0.01798335,0.02099107,0.00083539,-0.00737982,0.01097626,0.00318875,-0.00332759,0.00803286,0.00093397,-0.00058671,9.705E-05,0.00241179,-0.00339766,0.00697578,0.00089667,-0.00071438,0.00018791,0.03046126,0.01274578,0.02858344,0.01325285,0.00926109,0.00110722,0.00812542,0.00116175,'S'
0.00294029,-0.00178336,-0.00077956,-0.00015839,0.0024342,0.00058704,0.00312588,-0.00169623,-0.00059669,-0.0010267,0.00078851,0.00013135,4.185E-05,6.413E-05,1.04E-05,0.00014354,-0.00014688,-6.491E-05,4.724E-05,7.447E-05,1.391E-05,4.677E-05,-0.00051878,-0.0001102,0.0035261,0.00250899,0.00360615,0.0013012,7.728E-05,0.00021538,8.928E-05,0.00053241,'H'
-0.00125829,0.00100722,0.00017159,-0.00157668,0.00047536,0.00015105,-0.00100176,0.00093022,0.00018201,-0.00158913,0.00041438,0.00014813,0.0006181,0.00081243,-0.00019242,-0.00039698,-1.059E-05,7.354E-05,8.048E-05,-0.00018766,4.024E-05,-0.00040443,-4.71E-05,7.177E-05,0.00162087,0.00165369,0.00137912,0.00164894,0.0010388,0.00040387,0.00020812,0.00041344,'S'
-0.00274104,0.01291172,-0.00284822,-0.00054418,-0.00800442,0.0061165,-0.0079286,0.01592323,-0.00227046,-0.00567657,-0.00699945,0.0064738,0.00026434,0.00846697,0.00045612,0.00173006,-0.00894616,0.00133715,-0.00221263,0.00953494,0.00057193,-0.00130447,-0.01240324,0.00152133,0.01350326,0.01008854,0.01793229,0.0110962,0.00848337,0.0092095,0.00980499,0.01256409,'S'
0.00039538,7.823E-05,1.047E-05,0.00148059,-0.00222819,-0.00044569,0.00025802,0.00016744,-3.169E-05,0.00076188,-0.00065637,-2.39E-06,1.556E-05,3.47E-06,1.17E-06,0.00021682,-0.00032976,-7.069E-05,3.13E-06,2.13E-06,-1.9E-07,0.00038506,0.00053513,1.18E-06,0.00040318,0.00271213,0.00030921,0.00100563,1.599E-05,0.00040093,3.79E-06,0.00065927,'S'
0.00025272,0.0007037,8.62E-06,-0.00058793,0.00041495,3.252E-05,-0.00654157,0.00133107,0.00137803,0.00016307,0.00019353,-8.23E-06,4.768E-05,1.704E-05,-3.29E-06,-0.00012806,-2.513E-05,8.45E-06,-0.00370418,0.00058525,0.00060628,-4.963E-05,-1.324E-05,-2.96E-06,0.00074776,0.00072035,0.00681637,0.0002532,5.074E-05,0.00013078,0.00379882,5.145E-05,'D'
0.00035263,-0.01607456,0.0015199,-0.00409891,-0.02830364,-0.00159547,0.00232316,-0.0212852,0.00105329,-0.00159706,-0.01967685,0.00097997,4.487E-05,-0.00173641,4.683E-05,0.00032857,-0.00055483,0.0002075,-4.804E-05,-0.00319395,-0.00046311,0.00040622,-0.00153497,0.00036668,0.01615011,0.02864337,0.0214375,0.01976586,0.00173762,0.00067738,0.00322771,0.0016296,'S'
-0.00394096,-0.00335028,0.0011119,0.0021424,-0.00320833,0.00033587,-0.00594493,-0.00638315,0.00166237,0.00159259,-0.00069125,0.00032261,-0.0015137,-0.00159834,0.00043981,-0.00168471,0.00076307,-0.00024849,-0.0020375,-0.00188629,0.00057082,-0.0012696,0.00049714,-0.00019823,0.00529073,0.00387248,0.00887976,0.00176585,0.00224487,0.00186609,0.00283467,0.0013778,'D'
0.00045129,-0.00881159,0.00677674,0.01023598,-0.00422389,-0.01999666,-0.00047365,-0.00210286,-0.00718977,0.0072316,-0.00238723,-0.02293815,0.00059551,-0.00178552,0.00046927,-0.00054477,0.00011902,-0.00026478,0.00029348,-0.00023038,-0.00030261,-0.00036477,0.0004649,0.00020916,0.01112528,0.02285789,0.00750594,0.02416927,0.00193983,0.00061729,0.0004804,0.00062684,'P'
0.00025511,0.00075414,5.676E-05,0.0007877,0.00106943,-5.372E-05,0.00049336,0.00022075,0.00010499,0.00240415,0.00024122,0.00016661,0.00025723,0.00025664,-7.23E-05,9.256E-05,-0.00016602,-1.168E-05,0.00023941,0.00037057,-6.943E-05,0.00043301,-0.00043871,3.32E-06,0.00079814,0.00132929,0.0005506,0.00242196,0.00037049,0.00019044,0.00044661,0.00061642,'D'
0.00037596,-0.0011042,0.00160938,-0.00455639,-0.00080481,-0.00757603,-0.00079861,-0.00013261,0.0067662,-0.00183791,-0.00020164,-0.00449908,-5.22E-06,6.819E-05,-0.00016879,-0.00026663,-0.0005684,0.00108305,-1.41E-06,-2.72E-06,-0.00054067,1.647E-05,-2.274E-05,0.00013515,0.00198764,0.0088772,0.00681445,0.00486419,0.00018212,0.00125186,0.00054068,0.00013803,'P'
0.02094824,-0.00659015,-0.00269824,-0.01320011,0.00045459,-0.00142981,0.00307826,-0.0038499,-0.00199567,-0.00769477,-0.00272321,-0.00117006,0.00179957,-0.00083156,-0.00093307,0.00076403,-0.00121695,-1.333E-05,0.0005047,-0.00171178,-0.00065276,0.00029299,-6.578E-05,5.075E-05,0.02212553,0.0132851,0.00531791,0.00824587,0.00219102,0.00143697,0.00190026,0.00030454,'S'
0.00126556,-0.00259931,-0.00038752,-0.01090536,-0.00606639,0.0020998,0.00110058,-0.00162415,-0.0002366,-0.00908449,-0.00395318,0.00403658,3.756E-05,0.00010646,8.98E-06,0.00037986,-0.00040931,-0.00015691,6.411E-05,-2.418E-05,-1.751E-05,0.00035282,-0.0011637,-0.00046062,0.00291689,0.01265453,0.00197614,0.01069811,0.00011325,0.00058004,7.072E-05,0.00130033,'P'
-0.00071128,-0.00108793,0.0007661,0.00782115,0.02677338,-0.00287831,0.00267893,-0.0015938,0.00063172,0.00276468,0.02084153,-0.00171713,-4.108E-05,3.893E-05,0.00010807,0.00139004,0.00433088,-0.00042015,0.00026392,4.976E-05,8.308E-05,0.00103151,0.00364407,-0.0005699,0.00150878,0.02804049,0.00318055,0.02109411,0.000122,0.00456785,0.00028113,0.00382989,'P'
-0.00638078,0.0061714,-0.00193287,0.01316885,-0.00748879,0.00120153,-0.00241521,0.00457874,-0.00336887,0.01279612,-0.00628725,0.00109953,0.00193522,-0.00174886,8E-06,-0.00288202,0.00235505,-0.00073375,0.00129307,-0.00099534,-0.00029634,-0.00408828,0.00417292,-0.00092026,0.00908496,0.01519685,0.00617635,0.01429962,0.00260838,0.00379351,0.00165848,0.00591389,'S'
-0.00054017,-0.00151657,-0.00052378,-0.00019363,-0.00138372,-0.00049859,-0.00078443,-0.00131537,-0.00045577,-0.01086844,-0.00495299,-0.00265306,1.462E-05,-5.606E-05,2.894E-05,-7.071E-05,3.787E-05,4.459E-05,1.527E-05,-5.659E-05,2.876E-05,-0.002187,-0.00079753,-0.00045262,0.00169296,0.0014835,0.0015979,0.01223494,6.476E-05,9.177E-05,6.529E-05,0.00237147,'H'
